Unnamed: 0,city_edge_id,is_bike,GSV1,GSV2,SAT,mismatch
1684,733806839_LosAngeles,1,"733806839_LosAngeles_MID2_GSV1_34.0809068417199,-118.226344597344.jpg","733806839_LosAngeles_MID2_GSV2_34.0809068417199,-118.226344597344.jpg","733806839_LosAngeles_SAT2_34.0809068417199,-118.226344597344.jpg",N
1259,354489_LosAngeles,0,"354489_LosAngeles_MID_GSV1_34.0358282999638,-118.291574499862.jpg","354489_LosAngeles_MID_GSV2_34.0358282999638,-118.291574499862.jpg","354489_LosAngeles_MID_SAT_34.0358282999638,-118.291574499862.jpg",N
1608,4618403_LosAngeles,1,"4618403_LosAngeles_MID3_GSV1_34.0708006934758,-118.224314225001.jpg","4618403_LosAngeles_MID3_GSV2_34.0708006934758,-118.224314225001.jpg","4618403_LosAngeles_SAT3_34.0708006934758,-118.224314225001.jpg",N
514,115607_Dallas,0,"115607_Dallas_MID_GSV1_32.6475468518006,-96.8594342005117.jpg","115607_Dallas_MID_GSV2_32.6475468518006,-96.8594342005117.jpg","115607_Dallas_MID_SAT_32.6475468518006,-96.8594342005117.jpg",N
1616,49684106_Cleveland,1,"49684106_Cleveland_MID5_GSV1_41.4937125202549,-81.7036173566616.jpg","49684106_Cleveland_MID5_GSV2_41.4937125202549,-81.7036173566616.jpg","49684106_Cleveland_SAT5_41.4937125202549,-81.7036173566616.jpg",N
90,19763_LosAngeles,0,"19763_LosAngeles_MID_GSV1_34.0697164994419,-117.689500769298.jpg","19763_LosAngeles_MID_GSV2_34.0697164994419,-117.689500769298.jpg","19763_LosAngeles_MID_SAT_34.0697164994419,-117.689500769298.jpg",N
485,109711_Phoenix,0,"109711_Phoenix_MID_GSV1_33.50115232209,-112.073902779106.jpg","109711_Phoenix_MID_GSV2_33.50115232209,-112.073902779106.jpg","109711_Phoenix_MID_SAT_33.50115232209,-112.073902779106.jpg",N
1107,247279_LosAngeles,0,"247279_LosAngeles_MID_GSV1_34.0812844444274,-118.073147236492.jpg","247279_LosAngeles_MID_GSV2_34.0812844444274,-118.073147236492.jpg","247279_LosAngeles_MID_SAT_34.0812844444274,-118.073147236492.jpg",N
1853,8919969_SanFrancisco,1,"8919969_SanFrancisco_MID910_GSV1_37.7345980822242,-122.376865383933.jpg","8919969_SanFrancisco_MID910_GSV2_37.7345980822242,-122.376865383933.jpg","8919969_SanFrancisco_SAT910_37.7345980822242,-122.376865383933.jpg",N
625,141151_LosAngeles,0,"141151_LosAngeles_MID_GSV1_34.1612195495571,-118.501095972165.jpg","141151_LosAngeles_MID_GSV2_34.1612195495571,-118.501095972165.jpg","141151_LosAngeles_MID_SAT_34.1612195495571,-118.501095972165.jpg",N
1638,537716110_Seattle,2,"537716110_Seattle_MID1_GSV1_47.5651394,-122.3722555.jpg","537716110_Seattle_MID1_GSV2_47.5651394,-122.3722555.jpg","537716110_Seattle_SAT1_47.5651394,-122.3722555.jpg",N
632,143146_StLouis,0,"143146_StLouis_MID_GSV1_38.7316230013481,-90.1076820000988.jpg","143146_StLouis_MID_GSV2_38.7316230013481,-90.1076820000988.jpg","143146_StLouis_MID_SAT_38.7316230013481,-90.1076820000988.jpg",N
1702,98669895_Houston,2,"98669895_Houston_MID6_GSV1_29.7331719672943,-95.3415132912875.jpg","98669895_Houston_MID6_GSV2_29.7331719672943,-95.3415132912875.jpg","98669895_Houston_SAT6_29.7331719672943,-95.3415132912875.jpg",N
857,194683_Seattle,0,"194683_Seattle_MID_GSV1_47.6902028831498,-122.290002014844.jpg","194683_Seattle_MID_GSV2_47.6902028831498,-122.290002014844.jpg","194683_Seattle_MID_SAT_47.6902028831498,-122.290002014844.jpg",N
1603,455677098_Portland,1,"455677098_Portland_MID2_GSV1_45.5909368308208,-122.680806341333.jpg","455677098_Portland_MID2_GSV2_45.5909368308208,-122.680806341333.jpg","455677098_Portland_SAT2_45.5909368308208,-122.680806341333.jpg",N
974,220882_StLouis,0,"220882_StLouis_MID_GSV1_38.7728471234341,-90.3437981438973.jpg","220882_StLouis_MID_GSV2_38.7728471234341,-90.3437981438973.jpg","220882_StLouis_MID_SAT_38.7728471234341,-90.3437981438973.jpg",N
916,209158_LosAngeles,1,"209158_LosAngeles_MID_GSV1_33.5903608217696,-117.686452753646.jpg","209158_LosAngeles_MID_GSV2_33.5903608217696,-117.686452753646.jpg","209158_LosAngeles_MID_SAT_33.5903608217696,-117.686452753646.jpg",N
163,39280_SanDiego,0,"39280_SanDiego_MID_GSV1_33.160973020132,-117.087624511035.jpg","39280_SanDiego_MID_GSV2_33.160973020132,-117.087624511035.jpg","39280_SanDiego_MID_SAT_33.160973020132,-117.087624511035.jpg",N
309,70908_Houston,1,"70908_Houston_MID_GSV1_29.8325960501418,-95.5131642500381.jpg","70908_Houston_MID_GSV2_29.8325960501418,-95.5131642500381.jpg","70908_Houston_MID_SAT_29.8325960501418,-95.5131642500381.jpg",N
1057,237771_Orlando,0,"237771_Orlando_MID_GSV1_28.5318831500014,-81.475771250037.jpg","237771_Orlando_MID_GSV2_28.5318831500014,-81.475771250037.jpg","237771_Orlando_MID_SAT_28.5318831500014,-81.475771250037.jpg",N
51,10947_Denver,0,"10947_Denver_MID_GSV1_39.6857154011231,-104.911156600387.jpg","10947_Denver_MID_GSV2_39.6857154011231,-104.911156600387.jpg","10947_Denver_MID_SAT_39.6857154011231,-104.911156600387.jpg",N
336,77900_Miami,0,"77900_Miami_MID_GSV1_25.4802992000037,-80.4856433501922.jpg","77900_Miami_MID_GSV2_25.4802992000037,-80.4856433501922.jpg","77900_Miami_MID_SAT_25.4802992000037,-80.4856433501922.jpg",N
1674,661300094_Sacramento,2,"661300094_Sacramento_MID3_GSV1_38.5508648764001,-121.547271066413.jpg","661300094_Sacramento_MID3_GSV2_38.5508648764001,-121.547271066413.jpg","661300094_Sacramento_SAT3_38.5508648764001,-121.547271066413.jpg",N
343,78744_Phoenix,0,"78744_Phoenix_MID_GSV1_33.6390051627667,-112.203033958222.jpg","78744_Phoenix_MID_GSV2_33.6390051627667,-112.203033958222.jpg","78744_Phoenix_MID_SAT_33.6390051627667,-112.203033958222.jpg",N
110,24174_LosAngeles,0,"24174_LosAngeles_MID_GSV1_34.0430972623898,-117.610965534494.jpg","24174_LosAngeles_MID_GSV2_34.0430972623898,-117.610965534494.jpg","24174_LosAngeles_MID_SAT_34.0430972623898,-117.610965534494.jpg",N
194,46354_LosAngeles,1,"46354_LosAngeles_MID_GSV1_33.7557220997895,-117.928910249171.jpg","46354_LosAngeles_MID_GSV2_33.7557220997895,-117.928910249171.jpg","46354_LosAngeles_MID_SAT_33.7557220997895,-117.928910249171.jpg",N
1263,355500_Miami,0,"355500_Miami_MID_GSV1_25.711249050465,-80.2954299999302.jpg","355500_Miami_MID_GSV2_25.711249050465,-80.2954299999302.jpg","355500_Miami_MID_SAT_25.711249050465,-80.2954299999302.jpg",N
1312,368639_Houston,0,"368639_Houston_MID_GSV1_29.6002310815414,-95.5021706612269.jpg","368639_Houston_MID_GSV2_29.6002310815414,-95.5021706612269.jpg","368639_Houston_MID_SAT_29.6002310815414,-95.5021706612269.jpg",N
1208,342011_LosAngeles,0,"342011_LosAngeles_MID_GSV1_34.0899205572011,-117.755079200602.jpg","342011_LosAngeles_MID_GSV2_34.0899205572011,-117.755079200602.jpg","342011_LosAngeles_MID_SAT_34.0899205572011,-117.755079200602.jpg",N
200,47627_Charlotte,0,"47627_Charlotte_MID_GSV1_35.0537955732561,-80.8714118273901.jpg","47627_Charlotte_MID_GSV2_35.0537955732561,-80.8714118273901.jpg","47627_Charlotte_MID_SAT_35.0537955732561,-80.8714118273901.jpg",N
469,106944_LosAngeles,0,"106944_LosAngeles_MID_GSV1_34.0283247001634,-118.232218314767.jpg","106944_LosAngeles_MID_GSV2_34.0283247001634,-118.232218314767.jpg","106944_LosAngeles_MID_SAT_34.0283247001634,-118.232218314767.jpg",N
822,187091_Houston,0,"187091_Houston_MID_GSV1_29.74796057696,-95.4860793189982.jpg","187091_Houston_MID_GSV2_29.74796057696,-95.4860793189982.jpg","187091_Houston_MID_SAT_29.74796057696,-95.4860793189982.jpg",N
1014,229007_Houston,0,"229007_Houston_MID_GSV1_29.7234368118323,-95.3789080404029.jpg","229007_Houston_MID_GSV2_29.7234368118323,-95.3789080404029.jpg","229007_Houston_MID_SAT_29.7234368118323,-95.3789080404029.jpg",N
1857,8919969_SanFrancisco,1,"8919969_SanFrancisco_MID96_GSV1_37.7356577722607,-122.376825376916.jpg","8919969_SanFrancisco_MID96_GSV2_37.7356577722607,-122.376825376916.jpg","8919969_SanFrancisco_SAT96_37.7356577722607,-122.376825376916.jpg",N
374,87002_NewYork,0,"87002_NewYork_MID_GSV1_40.8215059953866,-73.946660201758.jpg","87002_NewYork_MID_GSV2_40.8215059953866,-73.946660201758.jpg","87002_NewYork_MID_SAT_40.8215059953866,-73.946660201758.jpg",N
1329,372184_Seattle,0,"372184_Seattle_MID_GSV1_47.7410190441539,-122.249879506888.jpg","372184_Seattle_MID_GSV2_47.7410190441539,-122.249879506888.jpg","372184_Seattle_MID_SAT_47.7410190441539,-122.249879506888.jpg",N
1334,373090_Charlotte,0,"373090_Charlotte_MID_GSV1_35.2073627292863,-80.7579708315286.jpg","373090_Charlotte_MID_GSV2_35.2073627292863,-80.7579708315286.jpg","373090_Charlotte_MID_SAT_35.2073627292863,-80.7579708315286.jpg",N
929,212455_LosAngeles,0,"212455_LosAngeles_MID_GSV1_34.1998784655035,-118.871948476369.jpg","212455_LosAngeles_MID_GSV2_34.1998784655035,-118.871948476369.jpg","212455_LosAngeles_MID_SAT_34.1998784655035,-118.871948476369.jpg",N
1686,740844917_LosAngeles,1,"740844917_LosAngeles_MID2_GSV1_34.3120151178118,-118.50099818162.jpg","740844917_LosAngeles_MID2_GSV2_34.3120151178118,-118.50099818162.jpg","740844917_LosAngeles_SAT2_34.3120151178118,-118.50099818162.jpg",N
1271,356856_Houston,0,"356856_Houston_MID_GSV1_29.7284029999995,-94.9750865000422.jpg","356856_Houston_MID_GSV2_29.7284029999995,-94.9750865000422.jpg","356856_Houston_MID_SAT_29.7284029999995,-94.9750865000422.jpg",N
1161,257725_Houston,0,"257725_Houston_MID_GSV1_29.8016301001527,-95.8346374496595.jpg","257725_Houston_MID_GSV2_29.8016301001527,-95.8346374496595.jpg","257725_Houston_MID_SAT_29.8016301001527,-95.8346374496595.jpg",N
688,155309_Houston,0,"155309_Houston_MID_GSV1_29.6408707538991,-95.1838232511762.jpg","155309_Houston_MID_GSV2_29.6408707538991,-95.1838232511762.jpg","155309_Houston_MID_SAT_29.6408707538991,-95.1838232511762.jpg",N
1206,341477_StLouis,0,"341477_StLouis_MID_GSV1_38.702659499698,-90.1223155388181.jpg","341477_StLouis_MID_GSV2_38.702659499698,-90.1223155388181.jpg","341477_StLouis_MID_SAT_38.702659499698,-90.1223155388181.jpg",N
1549,397973601_LosAngeles,2,"397973601_LosAngeles_MID3_GSV1_34.0076854221358,-118.426453241819.jpg","397973601_LosAngeles_MID3_GSV2_34.0076854221358,-118.426453241819.jpg","397973601_LosAngeles_SAT3_34.0076854221358,-118.426453241819.jpg",N
1535,380960012_LosAngeles,1,"380960012_LosAngeles_MID2_GSV1_33.7786756258226,-118.29009383619.jpg","380960012_LosAngeles_MID2_GSV2_33.7786756258226,-118.29009383619.jpg","380960012_LosAngeles_SAT2_33.7786756258226,-118.29009383619.jpg",N
1550,398012572_LosAngeles,1,"398012572_LosAngeles_MID3_GSV1_34.0547793285128,-118.356711653145.jpg","398012572_LosAngeles_MID3_GSV2_34.0547793285128,-118.356711653145.jpg","398012572_LosAngeles_SAT3_34.0547793285128,-118.356711653145.jpg",N
273,64728_Houston,0,"64728_Houston_MID_GSV1_29.5793666500047,-95.6558727000124.jpg","64728_Houston_MID_GSV2_29.5793666500047,-95.6558727000124.jpg","64728_Houston_MID_SAT_29.5793666500047,-95.6558727000124.jpg",N
1296,364369_Miami,0,"364369_Miami_MID_GSV1_25.783128500342,-80.1997160894412.jpg","364369_Miami_MID_GSV2_25.783128500342,-80.1997160894412.jpg","364369_Miami_MID_SAT_25.783128500342,-80.1997160894412.jpg",N
1005,226099_Atlanta,0,"226099_Atlanta_MID_GSV1_33.8626718004414,-84.6969547644248.jpg","226099_Atlanta_MID_GSV2_33.8626718004414,-84.6969547644248.jpg","226099_Atlanta_MID_SAT_33.8626718004414,-84.6969547644248.jpg",N
1531,376694628_NewYork,1,"376694628_NewYork_MID1_GSV1_40.7211867,-74.0558881.jpg","376694628_NewYork_MID1_GSV2_40.7211867,-74.0558881.jpg","376694628_NewYork_SAT1_40.7211867,-74.0558881.jpg",N
388,89739_Houston,0,"89739_Houston_MID_GSV1_29.7700870000848,-95.4020809499935.jpg","89739_Houston_MID_GSV2_29.7700870000848,-95.4020809499935.jpg","89739_Houston_MID_SAT_29.7700870000848,-95.4020809499935.jpg",N
660,149421_SanDiego,0,"149421_SanDiego_MID_GSV1_32.6817353247258,-117.104640230145.jpg","149421_SanDiego_MID_GSV2_32.6817353247258,-117.104640230145.jpg","149421_SanDiego_MID_SAT_32.6817353247258,-117.104640230145.jpg",N
1123,251137_SaltLake,1,"251137_SaltLake_MID_GSV1_40.6462487991225,-111.957869633993.jpg","251137_SaltLake_MID_GSV2_40.6462487991225,-111.957869633993.jpg","251137_SaltLake_MID_SAT_40.6462487991225,-111.957869633993.jpg",N
1344,374386_NewYork,0,"374386_NewYork_MID_GSV1_40.7919078406808,-73.9465228875822.jpg","374386_NewYork_MID_GSV2_40.7919078406808,-73.9465228875822.jpg","374386_NewYork_MID_SAT_40.7919078406808,-73.9465228875822.jpg",N
1528,350219358_Denver,1,"350219358_Denver_MID1_GSV1_39.6857037,-104.8041499.jpg","350219358_Denver_MID1_GSV2_39.6857037,-104.8041499.jpg","350219358_Denver_SAT1_39.6857037,-104.8041499.jpg",N
1700,962077799_Seattle,1,"962077799_Seattle_MID3_GSV1_47.5110252875035,-122.244401397051.jpg","962077799_Seattle_MID3_GSV2_47.5110252875035,-122.244401397051.jpg","962077799_Seattle_SAT3_47.5110252875035,-122.244401397051.jpg",N
1343,374361_Dallas,0,"374361_Dallas_MID_GSV1_32.8419371399443,-96.7081787074041.jpg","374361_Dallas_MID_GSV2_32.8419371399443,-96.7081787074041.jpg","374361_Dallas_MID_SAT_32.8419371399443,-96.7081787074041.jpg",N
626,141333_Denver,0,"141333_Denver_MID_GSV1_39.7436275499942,-104.912805149954.jpg","141333_Denver_MID_GSV2_39.7436275499942,-104.912805149954.jpg","141333_Denver_MID_SAT_39.7436275499942,-104.912805149954.jpg",N
652,147577_Seattle,1,"147577_Seattle_MID_GSV1_47.7128087498582,-122.2077846996.jpg","147577_Seattle_MID_GSV2_47.7128087498582,-122.2077846996.jpg","147577_Seattle_MID_SAT_47.7128087498582,-122.2077846996.jpg",N
1097,244848_Phoenix,0,"244848_Phoenix_MID_GSV1_33.6060166494258,-112.09964944725.jpg","244848_Phoenix_MID_GSV2_33.6060166494258,-112.09964944725.jpg","244848_Phoenix_MID_SAT_33.6060166494258,-112.09964944725.jpg",N
1668,658335928_Pittsburgh,1,"658335928_Pittsburgh_MID2_GSV1_40.4390418394481,-79.9027821437464.jpg","658335928_Pittsburgh_MID2_GSV2_40.4390418394481,-79.9027821437464.jpg","658335928_Pittsburgh_SAT2_40.4390418394481,-79.9027821437464.jpg",N
871,199024_Atlanta,0,"199024_Atlanta_MID_GSV1_34.0543336098871,-84.375958521586.jpg","199024_Atlanta_MID_GSV2_34.0543336098871,-84.375958521586.jpg","199024_Atlanta_MID_SAT_34.0543336098871,-84.375958521586.jpg",N
1162,257844_Miami,0,"257844_Miami_MID_GSV1_25.8841588001359,-80.3118424999673.jpg","257844_Miami_MID_GSV2_25.8841588001359,-80.3118424999673.jpg","257844_Miami_MID_SAT_25.8841588001359,-80.3118424999673.jpg",N
308,70818_Houston,0,"70818_Houston_MID_GSV1_29.928340391161,-95.5651949504481.jpg","70818_Houston_MID_GSV2_29.928340391161,-95.5651949504481.jpg","70818_Houston_MID_SAT_29.928340391161,-95.5651949504481.jpg",N
1384,1123913119_Chicago,2,"1123913119_Chicago_MID2_GSV1_41.8589917700509,-87.7141146660608.jpg","1123913119_Chicago_MID2_GSV2_41.8589917700509,-87.7141146660608.jpg","1123913119_Chicago_SAT2_41.8589917700509,-87.7141146660608.jpg",Y
1281,359218_LosAngeles,0,"359218_LosAngeles_MID_GSV1_34.6697614961231,-118.06789058393.jpg","359218_LosAngeles_MID_GSV2_34.6697614961231,-118.06789058393.jpg","359218_LosAngeles_MID_SAT_34.6697614961231,-118.06789058393.jpg",N
1877,9918_Atlanta,1,9918_Atlanta_MID_GSV1_33.763436_-84.410605_269.jpg,9918_Atlanta_MID_GSV2_33.763436_-84.410605_89.jpg,9918_Atlanta_SAT_33.7634_-84.4106.jpg,N
1417,1365201940_LosAngeles,1,"1365201940_LosAngeles_MID3_GSV1_34.3087358435894,-118.502568464761.jpg","1365201940_LosAngeles_MID3_GSV2_34.3087358435894,-118.502568464761.jpg","1365201940_LosAngeles_SAT3_34.3087358435894,-118.502568464761.jpg",N
1833,8642073_Boston,1,"8642073_Boston_MID92_GSV1_42.3317714778978,-71.156449837075.jpg","8642073_Boston_MID92_GSV2_42.3317714778978,-71.156449837075.jpg","8642073_Boston_SAT92_42.3317714778978,-71.156449837075.jpg",N
1254,351721_LosAngeles,0,"351721_LosAngeles_MID_GSV1_34.0278214500035,-118.518779099982.jpg","351721_LosAngeles_MID_GSV2_34.0278214500035,-118.518779099982.jpg","351721_LosAngeles_MID_SAT_34.0278214500035,-118.518779099982.jpg",N
1001,225177_Denver,0,"225177_Denver_MID_GSV1_39.7115373990349,-104.945582812352.jpg","225177_Denver_MID_GSV2_39.7115373990349,-104.945582812352.jpg","225177_Denver_MID_SAT_39.7115373990349,-104.945582812352.jpg",N
349,79675_Miami,0,"79675_Miami_MID_GSV1_25.8208420223122,-80.2900115497639.jpg","79675_Miami_MID_GSV2_25.8208420223122,-80.2900115497639.jpg","79675_Miami_MID_SAT_25.8208420223122,-80.2900115497639.jpg",N
1492,260319431_Seattle,1,"260319431_Seattle_MID3_GSV1_47.5614187770537,-122.298647412539.jpg","260319431_Seattle_MID3_GSV2_47.5614187770537,-122.298647412539.jpg","260319431_Seattle_SAT3_47.5614187770537,-122.298647412539.jpg",Y
1522,313292997_Chicago,2,"313292997_Chicago_MID2_GSV1_42.0205360860854,-87.699578165467.jpg","313292997_Chicago_MID2_GSV2_42.0205360860854,-87.699578165467.jpg","313292997_Chicago_SAT2_42.0205360860854,-87.699578165467.jpg",N
1399,1222111589_Denver,1,"1222111589_Denver_MID1_GSV1_39.7416666,-104.976166.jpg","1222111589_Denver_MID1_GSV2_39.7416666,-104.976166.jpg","1222111589_Denver_SAT1_39.7416666,-104.976166.jpg",N
232,53592_LosAngeles,1,"53592_LosAngeles_MID_GSV1_33.8276507000185,-118.148265613356.jpg","53592_LosAngeles_MID_GSV2_33.8276507000185,-118.148265613356.jpg","53592_LosAngeles_MID_SAT_33.8276507000185,-118.148265613356.jpg",N
1181,263135_Phoenix,1,"263135_Phoenix_MID_GSV1_33.3792592519565,-111.651732061543.jpg","263135_Phoenix_MID_GSV2_33.3792592519565,-111.651732061543.jpg","263135_Phoenix_MID_SAT_33.3792592519565,-111.651732061543.jpg",N
1226,345569_Charlotte,0,"345569_Charlotte_MID_GSV1_35.4338214117156,-80.6481532965826.jpg","345569_Charlotte_MID_GSV2_35.4338214117156,-80.6481532965826.jpg","345569_Charlotte_MID_SAT_35.4338214117156,-80.6481532965826.jpg",N
977,221292_Miami,0,"221292_Miami_MID_GSV1_25.9951550500311,-80.2211268499957.jpg","221292_Miami_MID_GSV2_25.9951550500311,-80.2211268499957.jpg","221292_Miami_MID_SAT_25.9951550500311,-80.2211268499957.jpg",N
1220,344416_LosAngeles,0,"344416_LosAngeles_MID_GSV1_34.1669178999924,-118.146127799971.jpg","344416_LosAngeles_MID_GSV2_34.1669178999924,-118.146127799971.jpg","344416_LosAngeles_MID_SAT_34.1669178999924,-118.146127799971.jpg",N
1858,8919969_SanFrancisco,1,"8919969_SanFrancisco_MID97_GSV1_37.7353954421521,-122.376760347575.jpg","8919969_SanFrancisco_MID97_GSV2_37.7353954421521,-122.376760347575.jpg","8919969_SanFrancisco_SAT97_37.7353954421521,-122.376760347575.jpg",N
